,passs,text
0,1,www linkedin com eliz ang singap ang jia ying eliz educ nanyang technolog univers ntu singap top th univers world doubl degr bachel account busy maj busy analys gpa doubl second class up hono expect complet may copenh busy school copenh denmark oversea semest exchang program work expery bank americ merril lynch sum analyst intern glob wholes bank treasury fulfil serv op fso aug pres aug dec jun aug conduc apac glob qa analys busy process pres find month busy review dashboard seny lead part baml foc risk man man day day commun channel ens transact process efficy acc minim op reput risk conceiv develop execut inaug fso train academy assocy loc reg team part baml in attract train retain tal be express intern int busy analyst intern merch acquisit glob merch serv may jul conduc dep industry research analys market trend ident fut grow opportun e commerc f b ins ident pot acquisit target us market seg pres analys seny man perform cli visit ex pot merch purpos cli delight merch acquisit ub ment foreign exchang rat credit frc fem ment program may jul fem particip select univers wid receiv ment seny trad gain insight trad citibank particip cit bank find program may jul particip select week program gain expos bank network seny bank analys consum us fintech pitch innov digit pay solv cit innov team lead expery co curricul act ntu univers scholar program ntu usp club busy man aug aug sourc sec spons extern busy spons red bul or kar ntu usp ev caf new econom caf fund them analyst aug dec perform dep valu analys ident fut grow trend select company ident equ pot upsid caf pap portfolio pres stock pitch th univers scholars lead sympos hano vietnam deleg aug aug scholars select attend ful spons humanit affair sympos saw attend intern deleg ntu econom socy oversea study trip tokyo jap particip may may particip select univers wid bas academ excel lead abl repres ntu wased tokyo ntu singap econom conf ntu univers scholar program ntu usp soc serv club vic project head aug aug org maj commun involv project extern beneficy fei yu famy serv cent filo benefit disadv childr eld award achiev cert nanyang technolog univers colleg scholarship bond fre scholarship wor sgd award outstand undergradu ntu aug pres nanyang technolog univers univers scholars program ntu usp aug pres academ rig mult disciplin program design train crit think skil independ learn lead abl top cohort award travel grant wor sgd oth writ spok langu flu engl mandarin skil proficy ms off begin excel vba r python sas sas enterpr min tableau qlikview interest dat busy analys commun serv swim photograph
1,1,balk be linkedin com balkis sum educ cert support busy undergradu maj fin analys keen interest market analys aim jumpstart car rol bloomberg hop util skillset prompt interact intern depart via dat project get involv op team perform dat analys wherev necess work deal market particip tim p ship team institut bank fin corp bank common examin mod cu industry knowledg produc aw cu industry law reg ibf standard cov rel man transact bank credit analys approv prev fin crim aml cft cca repres smu smu fent club competit includ nov as vars sev fent competit nus fent challeng smu merch club intern trad institut smu research sub commit memb nickel desk smu emerg market bachel busy man bbm maj fin analys singap man univers aug jun expect distinct grad follow subject fin account fin stat busy consum bank corp fin fin market institut trad fin tbc particip dbs singap busy cas competit sem fin niels cas competit sem fin yal nus glob chin connect bri cas competit st run cum gpa diplom bank fin serv spec bank singap polytechn apr mar distinct grad follow subject fin account busy funda fin corp fin microeconom macroeconom analys ii intern trad fin docu weal adv rel man cum gpa work expery bank americ meril lynch glob technolog op coo busy control monit ready analyst intern august pres assist gen report for del month int depart forum hold outstand issu top us inform dat collect for memb col key discuss point act step elab reg seny lead team rslt month forum gle insight decid mak discuss autom spec routin process perform excel us bas vba skil ord memb team gen month issu man sum fast efficy cre intern dashboard issu man us vba skil excel skil involv expedy reg rais issu man within gt involv comply spec country mand company glob list apply contain dat affy company op country support team man issu via investig dat intern host apply report dat analys tim p glob plat edit team ship commod assocy ship sum intern jun august util commun skil interact market particip ship own brok chart gaug market senty wel gath dai freight rat ind us resourc gath ver key inform sourc new market trend chang funda fact pot mov rat ver dai don deal fixt hear market sev market sourc report acc detail don transact via plat dai publ company subscrib work clos man assess dai freight rat key ship rout within scop plat market cov rat us freight pric contract industry analyst chin east as desk involv build maintain rel ex market contact team cre execut brief industry e g crud oil select company alcohol e commerc etc cit smu fin light club org commit cit smu bonanz carn develop market mat spread aw ev gam ic cre new gam educ individ fin light skil resourc problem solv strong commun skil proficy ms off excel vba proficy capitaliq bloomberg acc detail ory abl multitask strict adh deadlin abl util sound judg strong analys cap pres skil regul eng gath market inform via team meet outsid off hour ih markit maritim trad jun august sal analyst sum intern util resourc col detail spreadsheet track progress ongo pot cli list us account man purpos collab depart analyst analys hist trend within chin grain industry commod market iron or crud oil lng trad dat extract glob trad atla support dat us chin trad policy pres insight prep whitepap pres key cli outlin challeng cli expos within maritim industry detail produc propos conduc whitespac analys maritim trad depart glob book busy determin area industry produc custom sel opportun apac eng team project intern propos solv intern ev network platform improv revenu synergy within company ocbc bank ltd glob consum fin serv plu credit card op intern decemb febru deal org record fil incom invo produc man pms gen list custom qual reb campaign run pms submit custom inform tim man credit reb every mon perform sampl check extract custom dat minim er reb credit lia custom serv team resolv custom complaint cas query pertain campaign man pms plu depart tim work sal team monit upd intern record plu depart sal perform week bas
2,1,summaryeducationrelev skillswork experiencecompetit experiencetrad experienceoth informationbillytang anqiblk nanyang cresc singap c skil knowledg fin produc stat analys rel expery strong interestin quantit research trad pass confid involv mult cult work environ tosupport company grow innov efficy way mast sci fin engineeringnanyang technolog univers singaporecert comput fin tep busy school carnegy mellon univers unitedstatesbachel sci mathem sciencesnanyang technolog univers singaporemin risk man ins rmi gradu first class honorssm ful scholarship award moe singaporeunivers californ los angel los angel unit statesglob sum study commun research writingtechn skillsexpery python r vba matlaband c program linux window mac osbloomberg termin excel python ap langu writ spok engl chin mandarin highlight academ skillsst learningstochast calculusregress analysispc fact analysisn networkmont carlo quant intern risk technolog quantit analyticsdymon as capit pte ltd singaporeconduc back test rat model dat qual fit result provid docu curv build method fix incom der pric impl tool interact vis fx opt vol swap meet relativeanalys trad tool python bokeh shiny ui support transl hous libr mongodb connect python r us commun risk team portfolio man methodolog us ofdesign tool man assocy interncapit match hold pte ltd singaporefacilit autom week month quart report company performanceanalys month pres direct invest perform dat credit analys cli board invest asset man involv corp expand thailand indones hong kong dat analys intern mondelez brandsl teamipso singap pte ltd singaporeg new idea cli busy issu us research dat develop work fil intern us acm icpc intern collegy program contest singap prelimin contest th rank singap bnp pariba ac man nd school overal art neur network fx trad strategyautomated trad strategy self develop an strategy predict long short sign basedon pric moment sourc signalstool us neuralnet pack r oand python ap crontabtrad perform p demo account first two month p for accountfrm level pass nov level ii may linkedin profil https www linkedin com anq tang aa cur us pittsburgh pa last min term return back singap july us contact
3,1,cristabel lau thomson walk educ singap man univers smu bsc inform system second maj adv busy technolog apr cur gpa dean list repres muay tha fight team teach assist mod interact design prototyp northeastern univers fal exchang aug dec nge an polytechn diplom busy study maj market work expery j p morg corp sum analyst cre tableau dashboard week seny man report en real tim report key meet develop trend confirm settl break redesign workflow cre solv middl off trad capt reg report process reduc man interv execut tim may july kpmg singap man consult intern digit innov depart conduc dat analys cli company proc spend total bil ident key cost sav opportun increas transp proc proc collect class ver row dat en trend id increas efficy dat sort cre dashboard pitch deck mat us clos deal may july singtel telecommun limit copywrit uat test emerg busy depart assist develop launch heal platform facilit seamless doct paty interact coordin proof conceiv involv staff particip cre commun mat survey increas particip eng conduc research analys particip heal result contribut platform whitepap oct july onespac priv limit szhop start market execut market depart take charg szhop soc med market cur dai post facebook pag grow follow cre execut market campaign increas brand vis redesign websit layout improv ui ux mar sept maybank singap intern credit card market depart lia high spend cli ev invit upd increas custom eng coordin extern party plan execut priv ev compil analys custom dat market strategies aug oct as you entrepr program win repres smu select win team vc invest pitch busy ide ai chatbot prototyp cre day solv ris admin cost univers work togeth stud diff country background co curricul activit apr project everest soc entrepr market research design lead pion dri fruit busy fij cre employ stud spec nee lead team conduc analys market survey produc pot loc market design shirt project fundra rais mar may jumbo seafood nge an polytechn fin year project stud head market commun lead stud team cre market col produc launch increas consum aw strategized execut market campaign produc launch ev increas consum eng sal oct feb techn skil program jav ruby mysql vba html css python softw microsoft off visio excel powerpoint adob photoshop illust netlogo tableau netb
4,1,monik vu kim munich germany eu cit linkedin com monik vukim profil pro act pass cury mind strive us techn soft skil solv busy problem posit impact socy spring gpa educ kaist colleg busy sou kore technolog mba cours busy analys green strategy chalm univers technolog swed technolog man econom cours project man chang man ict econom delft univers technolog netherland msc complex system engin man spec transport log univers gron netherland bsc indust engin man spec produc technolog log bachel hono program top perform expery supply chain innov intern infineon technolog germany thes top build roadmap int firm rel man disrupt innov fal sum gpa fal gpa fal pres aug pres gpa develop platform toward digit europ co fund project produc develop smart textil conceiv design germ co fund project smart stag adv go market strategies sal market depart particip unitech intern socy sept pres develop lead team dynam project man skil design solv cas study industry smart fact boston sci intern rel board commit tu delft energy club jan dec man commun busy academ partn coordin plan ev top renew energy sustain op budget euro particip study assocy curi feb july chos top stud del cas study nat cyb sec prof ibo van de poel provid consult adv op perform trast bv facul council memb univers gron fal sum counsel discuss facul wid strategic point branch expand chin repres interest stud stuff facul board propos strategies intern univers board secret univers gron fal sum cre platform stud repres facul develop impl org strategy policy plan lead meet partn org keep record arch board memb ye trip fal sum develop busy rel new partn increas numb particip undergradu intern seam thes top priv publ partn outsourc act dutch navy seam sum intern vinalin vietnames nat ship lin spring sum sum conduc busy analys cli prep particip cli meet extracurricul act publ rel best engin competit fal sum org cas study team design competit opt ler doen attract particip lead team vox delft wint sum direct keep mor team memb coordin week ev presid publ rel esn commit fal sum superv team memb them ev exchang intern stud handl buddy program stim integr dutch intern stud particip volunt char org cult find wiosn org warsaw upr muse food bank sos langu skil pol nat engl proficy vietnames proficy dutch intermedy french bas softw skil microsoft off adob illust design matlab r studio solidwork html softskil analys problem solv team play cre flex interest backpack travel graph design strength train cult diff list podcast
5,1,frant theres caedo calalang linkedin com francistcalalang short term car aspir gain valu hand expery challeng environ abl learn develop skil appl across vary industry gain expos understand diff aspect intern depart compl prevy intern expery key skil langu flu engl tagalog japan jlpt n lead teamwork work peopl diff background due wid expos cult liv sev country adapt verb commun abl artic mess clear adapt new environ work expery may pres tokyo jap april pres tokyo jap feb march jul sep tokyo jap tokyo jap freel market research research report tech consum market competit educ first design part tim assist lead design onlin offlin publ us adob illust junct tokyo vis cre websit cont man respons includ cre vis promot mat websit man tokyo largest intern hackathon ibm jap market commun hr intern brand system propos report cad frequ gain insight market cont perform platform dat analys intern commun propos eng program driv employ eng bas survey dat execut commun collab calend project introduc allevy commun comply hr strategy develop driv wom particip stem jan sep tokyo jap lif styl int intern market research virt real industry pot partn educ pres wased univers tokyo jap al smi school malays reg school thailand b econom school polit sci econom expect gradu sept complet gcse level complet year year addit expery volunt tokyo jap slush tokyo team market commun lead collab qur adgo soc med ad man liv platform respect cre market vis websit cont man achiev slushtokyo trend twit ticket sell last day ear bird market minim budget school char direct kl hour rac collab cor team malays hong kong singap est rel suk socy achiev outreach stud run rais us suk socy receiv princip award form recognit al smi school acr fundra repres achiev myr fund rais year us kual lump malays al smi school malays
6,1,soom oh sengkang squ educ singap man univers expect may candid bachel busy man maj fin analys cum gpa hon award dean list ay ay bet gamm sigm academ hon socy work expery jpmorgan chas co ref dat op sum analyst org key problem stat glob stakehold redefin man inform system may july mis glob instru ref dat op design mis dashboard qlikview determin end end process flow dat input mis output build us tool us excel vba macro reg op risk control self assess act plan develop pres fintech solv process improv hong kong equ middl off team aps norton fin may august sum intern undertake profit analys norton produc sell pac retail channel assembl process aps norton retail reb support quart end act perform col fin dat trend dat analys prep quart busy review ezsam kor langu cent pte ltd admin assist perform day day admin duty assocy man op commun extern vend pot stud stakehold repres support vary ad hoc task includ gen dat extract valid writ excel vba macro febru august lead expery bnp pariba star stud ambassad particip diff ev workshop gain first hand insight fin industry perform camp market duty stud ambassad const coordin stakehold smu bizcom decemb decemb fin direct oversee budget monit busy perform ens fin stabl smu bizcom march march busy develop arm smu stud assocy strategized effect market campaign corp partn extern merch lia execut commit memb school off host camp wid ev develop fin dashboard improv fin govern facilit effect review deal market deputy direct triv op depart coordin flow manpow act triv first tri univers network ev man control budget op depart ded fin deputy august decemb langu kor nat engl nat tagalog convers techn skil adob photoshop microsoft off qlikview sas enterpr guid spss tableau act enjoy golf black belt taekwondo interest cook food play piano flut ukulel addit inform
7,1,linkedin com danielleeweisheng daniel lee wei sheng educ nat univers singap bachel busy admin maj busy analys fin cur cum av point prospect first class hono gic spark smil award busy school car serv off ambassad relev coursework quantit reason fin account busy law microeconom anglo chin juny colleg gce adv level distinct econom biolog chem jan dec aug may work expery eyeot pte ltd aug pres dat analys intern develop python script util panda libr autom process clean org valid raw dat contain program advert audy seg sell vary dat publ prep dat upload eyeot audy discovery tool apply art intellig machin learn conduc dat wrangl map advert dat standard advert nam subcateg us python nat langu toolkit tok stem lem word vect knowledg bas cod postgresql query extract upd dat eyeot databas build report dashboard via tableau unit oversea bank limit uob jan jul dat analys intern autom track process send sms survey relev custom lead program excel vba reduc numb man excel step requir analys dat us techn text analys portfolio analys meas perform uob vary busy unit busy bank priv bank person fin serv oversea wing uob chin uob indones apply import perform analys ip busy unit bas respect survey key driv employ log regress multipl regress produc month wel quart stat report dashboard util busy intellig tool maritzcx would pres uob man execut direct comput custom satisfact scor css net promot scor nps uob vary bank produc credit card hous loan analys custom survey dat custom cent strategic in depart perazim market pte ltd may oct market assist cre op e commerc websit skin car produc lin nam sup fac result wor onlin ord market brand soc med outlet facebook lead larg increas websit visit co curricul extern act busy school alumn assocy jun pres stud ambassad org network ev attend c suit level execut wel ment program strengthen interview alumn co auth publ book contain impact lif expery rel nus busy alumn stud bnp pariba stud ambassad posit instru part bnp pariba univers camp market campaign beyond soc serv aug jun engl langu teach lead week engl langu lesson larg group preschool level childr certain stud display rapid mar pres progress in read writ abl convers writ simpl send skil langu nat proficy engl nov proficy chin techn skil program langu python panda numpy matplotlib nat langu toolkit excel vba sql mysql postgresql busy intellig tool tableau maritzcx softw bloomberg termin excel powerpoint platform salesforc shop cert train bloomberg market conceiv interest autom machin learn dat analys altern debt fin hik trail expl mountain terrain profess cyc cricket
8,1,singap cit block bish street edwin sin jin hua aug dec aspir dat sci year expery build impl dat driv model transform dat valu ad act insight high mot research ory individ strong quantit aptitud comput skil sound knowledg fin econom principl strongly pass tack challeng busy problem dat analys solv educ nanyang technolog univers ntu b sc mathem econom sc fin engin second up hon expect accel b sc sc integr program nanyang scholarship hold achiev distinct ntu undergradu research camp program georg institut technolog git semest cgpa achiev distinct cx introduc comput dat analys merid juny colleg mjc singap cambridg gce adv level rank point aa b award academ excel award h distinct work expery jan apr busy develop intern part tim taig draft extend busy propos propos eu horizon project toread cov compon market spring semest exchang program atlant unit stat jan may jan dec research swot analys busy strategy draft review acceiv toread consort review conduc extend qual ass test debug taig new produc produc gain imd accredit build ontolog bas cli requir work impl cli project produc teach assist part tim ntu aug dec assist class stud mh algorithm comput cours coursework stud success fin cours project model inform spread soc network us epidemiolog model conduc consult select stud coursework test review clear stud misconceiv jun aug dat analys intern monet auth singap research deep learn model volatil forecast fin market pres week find depart produc dat scrap script vba bloomberg termin retriev year hist dataset us company produc proof conceiv recur neur network model python forecast volatil p index pres research report find depart cit bank find program cit meet vary bank cit learn vary funct rol depart citibank attend workshop cit innov lab gain understand design think methodolog work cas study big dat art intellig us help bank air def system spec republ singap air forc may mar lead team men assum rol fir unit command fir unit nd charg unit ens op may may ready jungl urb outfield deploy respond act act prompt man duty urb deploy award commend badg involv act op research expery fin year project fyp ntu titl robust real tim rout transport network research problem stochast tim ar optim rely rout singap road network impl evalu propos algorithm optim techn relev light improv run tim efficy perform algorithm python fin rout algorithm produc optim rely rout consist shortest tim rel conv algorithm aug may undergradu research camp urec ntu titl bitcoin pric predict us ensembl neur network research apply ensembl neur network predict dat analys produc dat scrap script python retriev year hist dataset across diff exchang impl evalu propos ensembl model relev light forecast next day direct chang bitcoin pric matlab model achiev dec acc comp trend follow trad strategy simpl back test framework aug aug jan may co curricul act gen memb git stud find invest commit attend ment program learn bas valu method portfolio man research company technolog sect us pres company valu stock pitch chief busy man ntu cult act club busy commit reach company support ntu cac caus receiv overwhelm spons ev org welf giveaway ev club pop exam welf pack giveaway market charg ntu hal commun involv program main commit aug aug plan ev beneficy as wom welf assocy org day trip party celebr cent visit captain mjc wushu lead school team year conduc week train perform school ev team achiev top overal repres school nat int school wushu champ top individ group ev award eagl award mjc cca serv award mjc colo award addit inform langu skil proficy writ spok engl chin mandarin program skil matlab intermedy python intermedy vis bas apply intermedy vis bas skil microsoft off excel powerpoint word photoshop web deploy cpanel wordpress magento success sourc spons company rais fund caus intern hal ev aug dec apr apr intermedy vis bas net nov c nov interest cod dant hip hop breakd gym travel socc wushu cryptocur startup expery startup weekend singap meg hackathon top fin team cooky cas competit expery sutd inv cas competit particip
9,1,ke xuan evelyn wang www github com evelynwangkxw may new york univers new york ny bachel art mathem overal gpa comput proficy excel python sql tableau bas r googl analys individ qual stat techn multipl regress log regress tim sery bay model anov design adob dreamweav indesign foreign langu flu mandarin convers french stat analys loan default rat us postsecond institut mathem stat python spring examin institut perform dat analys apply conceiv stat nonparamet method bootstrap multipl hypothes test build linear multipl regress model predict loan default rat analys colleg scorecard dataset introduc program dat sci python mysql fal lead four person team project extract stor larg dataset mysql rel databas impl dat analys us sql query perform dat handl task dat vis python culmin team powerpoint pres new york univers press new york ny sal market intern jun jun execut month email market campaign optim campaign perform insight analys perform dat improv click rat support market in across campaign lifecyc includ meas plan perform report market research contribut blog artic cop edit guest post eng month visit retail new publ book company blog heal lead new york ny advoc septemb septemb conduc detail interview paty underserv group ident bas soc nee develop plan en access avail commun resourc assist impl qual improv effort increas paty success rat obtain food assist collab colleagu streamline follow protocol help maintain follow rat tri paty improv custom expery particip nyu altern break spring work six particip gesundheit institut brainstorm develop healthc outreach strategies distress commun rur west virgin wom comput new york univers pres dean list colleg art sci gpa colleg art sci scholarship educ skil academ project work expery lead act hon
